Id,SalePrice
1461,131024.99671242216
1462,164216.70726306853
1463,183092.99821420683
1464,179374.85488295605
1465,195219.3410450432
1466,165561.4955191153
1467,165727.56207889554
1468,167386.65909150257
1469,164359.81070102446
1470,121934.08042831438
1471,204215.49646048518
1472,91767.26140134686
1473,90041.06705857007
1474,140250.15813071915
1475,125996.29859114629
1476,369149.31526360905
1477,242322.74707008392
1478,283517.2220988282
1479,266863.75889286085
1480,464195.0361682814
1481,337882.3299688472
1482,205884.82709981894
1483,178643.7289448985
1484,165296.83892958047
1485,178320.45192780712
1486,183366.1362344426
1487,309633.4277240738
1488,232104.3997740215
1489,202213.0642674633
1490,223561.25368486115
1491,177727.37079490212
1492,96047.43410671451
1493,176766.03700067636
1494,283834.5393410936
1495,281196.2233967999
1496,250540.177621829
1497,166698.64988455427
1498,157157.86730946545
1499,153543.08939462015
1500,156208.58737761242
1501,166577.76989996945
1502,154179.03612452847
1503,291378.57036659995
1504,236069.11897728234
1505,225685.21888647697
1506,176328.06508579137
1507,242389.85292717314
1508,185205.11270457893
1509,158568.8846583639
1510,150315.31761007104
1511,141004.11079833907
1512,161288.9248031235
1513,133535.7168401981
1514,147620.10720519832
1515,207870.993335008
1516,159498.79265409647
1517,171440.75237693888
1518,128359.87197428072
1519,208672.69289556227
1520,131577.4402275121
1521,140857.05420737446
1522,164029.7047997126
1523,120928.42846667857
1524,122787.15797368065
1525,131895.85752209515
1526,118697.79735467234
1527,109200.89589048056
1528,134861.264603577
1529,155754.33369230115
1530,177962.63178102789
1531,97890.97724091561
1532,98250.88224090483
1533,144387.79752978013
1534,120226.4999804788
1535,158919.14506047958
1536,117839.0586169013
1537,45219.72721024157
1538,148108.80483758877
1539,184473.10357831029
1540,84701.62670548868
1541,132608.6222429797
1542,147820.8369173228
1543,213611.0262752425
1544,80224.48761735702
1545,113438.85970937872
1546,129535.1053053367
1547,136201.3688963407
1548,126360.82889605997
1549,110626.73006542436
1550,133166.297823892
1551,117583.91705964261
1552,143859.9686169155
1553,159087.4656161864
1554,120635.08564433195
1555,166454.20202008035
1556,104073.99845223998
1557,119356.96631888415
1558,104090.80665739083
1559,88805.51685608296
1560,144987.61899692353
1561,124273.52024241182
1562,132431.94859470706
1563,116326.82852170095
1564,159772.58797802904
1565,129608.80924712829
1566,237970.60706496565
1567,79738.18475909084
1568,223591.38508234112
1569,150142.3808639273
1570,148784.85642985097
1571,127278.87105567928
1572,151545.719800008
1573,266303.5676149188
1574,117159.97500966677
1575,206099.2393861411
1576,228982.7831416963
1577,187715.3122759642
1578,156273.38425020708
1579,134547.6318785629
1580,164433.3876986758
1581,143968.38421168213
1582,115483.73689588021
1583,287513.403595853
1584,217392.60484872895
1585,141908.3673676424
1586,55463.599652974284
1587,102351.67176353201
1588,139087.52823339467
1589,82157.76758342753
1590,136698.88250438162
1591,92031.21189969586
1592,134611.93630414596
1593,124898.15075677853
1594,122383.96718167244
1595,108169.6571772124
1596,246188.88384293902
1597,184649.27487807814
1598,198571.68735441257
1599,163144.40877511265
1600,163979.05363993294
1601,57458.24774908997
1602,117786.74156652832
1603,101970.24535231717
1604,272947.5569555237
1605,240436.9717171831
1606,177976.0880109642
1607,169384.89968431258
1608,200090.92292829597
1609,185910.13885891973
1610,155662.8272630064
1611,152766.63884908002
1612,169879.25508363475
1613,160699.7620357419
1614,118706.07562635327
1615,83260.61254698779
1616,88155.74844839932
1617,97275.78607683298
1618,133619.32864161234
1619,138337.54172491163
1620,150756.5351803793
1621,136774.20313675652
1622,130124.90442703044
1623,265597.73885602417
1624,216058.56018684362
1625,120990.75201030768
1626,169470.78989275533
1627,184612.22360275456
1628,277847.38199301576
1629,172049.3228195071
1630,328773.8977550713
1631,225171.34177614696
1632,240174.0512055828
1633,169899.5236835937
1634,182627.07576783738
1635,177746.97546084752
1636,161289.04481844985
1637,188696.29408690357
1638,178769.24654250572
1639,183269.6530717154
1640,257532.02839633237
1641,175925.86438252058
1642,242866.23812455763
1643,217219.86780596158
1644,237587.75617901242
1645,195300.76206993917
1646,165687.61003162083
1647,156073.5645577998
1648,134235.03411437676
1649,146836.42517495004
1650,112535.03472895641
1651,118448.1094366597
1652,97303.93302800819
1653,101832.48813093395
1654,144094.93026259457
1655,136901.38504889153
1656,145105.80510775375
1657,145312.58365612538
1658,150496.92086699093
1659,121929.10501490289
1660,154586.7123401408
1661,487460.9379062653
1662,355893.4674014557
1663,362231.59163150535
1664,454009.6305275394
1665,304657.4722158991
1666,292999.90768298565
1667,382870.113006804
1668,318725.6301550939
1669,266795.00554549746
1670,320087.6794703409
1671,258429.096537034
1672,412281.80593963823
1673,280241.7337342395
1674,224146.75334548193
1675,193175.98410878828
1676,184212.8997309555
1677,214955.4329149541
1678,454549.247445728
1679,378007.2812311139
1680,312959.82227523485
1681,253017.76231286296
1682,274024.1331226867
1683,185665.52263204328
1684,170319.90462406896
1685,169506.6704050321
1686,171908.83879419678
1687,164427.10371154276
1688,190992.43179872574
1689,186350.62417854293
1690,187740.54582391327
1691,188079.12552770163
1692,254953.12018191643
1693,169807.660919658
1694,186047.50889987298
1695,158902.79428064634
1696,274787.0388418917
1697,176030.44217371382
1698,311455.57021274394
1699,310149.7791127417
1700,235817.7867094801
1701,265159.2517375439
1702,236763.97014591997
1703,236241.6967765081
1704,284888.94265817205
1705,242127.16661829952
1706,374252.35107756354
1707,238573.68377263015
1708,218086.90928589634
1709,265194.2135081599
1710,245796.1748160156
1711,262672.4981207991
1712,272429.1278368008
1713,290904.9660898107
1714,235810.7779253308
1715,191785.68254580747
1716,187063.3507930839
1717,168223.72245673908
1718,130516.07765684348
1719,192305.4055248985
1720,233087.42729928702
1721,160664.70493672608
1722,127246.49332895265
1723,158159.1149619456
1724,201726.75974671176
1725,227690.91342700273
1726,176513.89772013636
1727,160552.3373169728
1728,174240.1953662897
1729,161231.0492776181
1730,141777.84660529456
1731,132548.70557536802
1732,132403.93283071017
1733,115184.39864772322
1734,124900.81622593805
1735,130043.62282887432
1736,121735.15570935216
1737,300077.6391623023
1738,239535.5341622893
1739,260771.99887696555
1740,198950.84707432464
1741,185094.71343961766
1742,164416.45492827366
1743,168299.79248970083
1744,314642.62246872537
1745,198421.83303915669
1746,170463.4139743826
1747,205811.57550199123
1748,220156.14383019842
1749,158397.2170647392
1750,126311.27352929568
1751,236273.8799860911
1752,124093.08100332164
1753,141518.86983909606
1754,168623.71414828597
1755,162713.5087197717
1756,130410.6207641706
1757,119148.59811345274
1758,147431.48382137634
1759,162582.01158266916
1760,168400.43097770546
1761,142573.58119143816
1762,162426.40441269774
1763,166568.01093581266
1764,118739.46085673713
1765,167583.18244065228
1766,167138.22925305954
1767,222139.05123789338
1768,139601.65681336029
1769,186957.6853326891
1770,156641.5726130589
1771,131607.79091217133
1772,139984.40927559533
1773,136590.85516643655
1774,159248.4098491287
1775,146065.36231154058
1776,128168.52402206507
1777,117932.35255147103
1778,141183.12502527187
1779,103751.88322621514
1780,174134.12605427366
1781,131406.4219374225
1782,85396.01253678024
1783,139626.42664831824
1784,117394.32917774368
1785,121998.08611939999
1786,148706.90289902056
1787,161215.09764264972
1788,52230.46441373408
1789,104010.75221996661
1790,77745.86431500866
1791,167588.1149434078
1792,156061.93039361652
1793,142127.0280526192
1794,142665.194588546
1795,135093.9257229422
